timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.5837,0.36667,-0.47173,0.99995,0.59372,0.34242,-0.4549,0.99987,0.59886,0.34207,-0.45496,0.99991,0.60378,0.34182,-0.45503,0.99988,0.57411,0.34259,-0.4539,0.99983,0.56795,0.34298,-0.45395,0.99986,0.5632,0.34384,-0.45405,0.99981,0.61236,0.35457,-0.32142,0.99989,0.55887,0.3581,-0.31823,0.9998,0.59523,0.39319,-0.41893,0.99997,0.57425,0.39439,-0.41803,0.99994,0.65214,0.48339,-0.21492,0.99993,0.52804,0.49359,-0.20522,0.99967,0.66884,0.67084,-0.12545,0.99813,0.5171,0.68044,-0.14271,0.9858,0.671,0.83908,-0.21973,0.99425,0.50891,0.8442,-0.25328,0.95538,0.67722,0.88684,-0.25581,0.98486,0.5002,0.89695,-0.28799,0.90819,0.66739,0.88622,-0.29161,0.98711,0.51052,0.89648,-0.33175,0.91999,0.6625,0.87229,-0.23438,0.98864,0.5168,0.88149,-0.27259,0.93142,0.63275,0.80728,0.00377,0.99947,0.55652,0.80709,-0.00338,0.99897,0.61729,1.00226,0.00511,0.74127,0.54038,1.02026,-0.00133,0.70342,0.61517,1.21861,0.43622,0.01371,0.5423,1.22285,0.38437,0.01499,0.61462,1.24087,0.47515,0.03122,0.54347,1.24628,0.4201,0.02359,0.60953,1.30309,0.36373,0.00747,0.55248,1.29724,0.2871,0.00794
40,0.58391,0.36593,-0.47107,0.99993,0.59376,0.34221,-0.45316,0.9998,0.59888,0.34197,-0.45324,0.99985,0.60378,0.34178,-0.45336,0.99982,0.57427,0.34223,-0.45215,0.99976,0.56816,0.34249,-0.45222,0.9998,0.56342,0.34342,-0.45236,0.99975,0.61235,0.35461,-0.31639,0.9998,0.55893,0.35798,-0.31232,0.9997,0.59536,0.39271,-0.41725,0.99995,0.57437,0.39367,-0.4162,0.99993,0.65225,0.4843,-0.20908,0.99991,0.52798,0.49363,-0.19644,0.99963,0.66882,0.67128,-0.13179,0.99702,0.51676,0.68131,-0.13822,0.98134,0.67101,0.83936,-0.23721,0.99011,0.50905,0.84478,-0.25352,0.93894,0.67747,0.88657,-0.27684,0.97447,0.50024,0.89756,-0.28868,0.88384,0.66764,0.88609,-0.31029,0.97839,0.51036,0.89745,-0.3326,0.89785,0.66279,0.87196,-0.25187,0.97925,0.51658,0.88195,-0.27284,0.90819,0.63271,0.8077,0.00104,0.99796,0.55637,0.8076,-0.00055,0.99729,0.61691,1.00467,-0.10156,0.72684,0.54022,1.01505,-0.11809,0.68779,0.60928,1.21902,0.2871,0.01667,0.5423,1.22366,0.23266,0.01979,0.60686,1.24172,0.31891,0.03429,0.54344,1.24954,0.26268,0.02681,0.60336,1.30327,0.17933,0.01002,0.55252,1.30099,0.0888,0.01185
80,0.58397,0.36562,-0.47631,0.99991,0.59379,0.342,-0.45804,0.99975,0.59891,0.34182,-0.45812,0.99981,0.60379,0.34171,-0.45827,0.99977,0.57429,0.34209,-0.457,0.9997,0.56818,0.34237,-0.4571,0.99975,0.56345,0.34335,-0.45728,0.9997,0.61235,0.35462,-0.31961,0.99974,0.55893,0.35797,-0.31485,0.99963,0.59545,0.39249,-0.42156,0.99994,0.57442,0.39345,-0.42036,0.99992,0.65233,0.48492,-0.2098,0.99989,0.52785,0.49374,-0.19689,0.99962,0.66876,0.67187,-0.13979,0.9961,0.51653,0.68226,-0.14073,0.97817,0.67099,0.83974,-0.24645,0.98666,0.50908,0.84501,-0.26199,0.92514,0.67749,0.88657,-0.28626,0.96527,0.50024,0.89778,-0.29766,0.8623,0.66773,0.88608,-0.31959,0.97068,0.51008,0.8978,-0.3426,0.87841,0.6629,0.87188,-0.26119,0.97089,0.51626,0.88209,-0.28166,0.88777,0.63268,0.80827,-0.00106,0.99627,0.55625,0.80816,0.00157,0.9954,0.61679,1.00724,-0.09088,0.71404,0.54019,1.01399,-0.09932,0.67218,0.60953,1.22199,0.29016,0.01969,0.54332,1.22643,0.24581,0.02422,0.60715,1.24607,0.32084,0.03689,0.54426,1.25456,0.27522,0.02998,0.60387,1.30486,0.17893,0.01242,0.55421,1.30519,0.09966,0.01571
120,0.58397,0.36573,-0.49134,0.9999,0.59379,0.34226,-0.47317,0.99971,0.59891,0.34204,-0.47325,0.99978,0.60375,0.34186,-0.4734,0.99973,0.57429,0.34226,-0.47192,0.99966,0.56818,0.34253,-0.47202,0.99971,0.56346,0.34343,-0.47222,0.99966,0.61235,0.35478,-0.33215,0.99968,0.55893,0.35806,-0.32666,0.99958,0.59548,0.3925,-0.43522,0.99993,0.57443,0.39345,-0.43379,0.99991,0.65236,0.48501,-0.21843,0.99988,0.52782,0.49379,-0.20375,0.9996,0.66872,0.67206,-0.15092,0.99534,0.51643,0.68306,-0.14873,0.97586,0.67098,0.83989,-0.26144,0.98401,0.50908,0.84503,-0.27595,0.91552,0.67756,0.88653,-0.30218,0.95846,0.50023,0.89778,-0.31245,0.84739,0.66789,0.88603,-0.33612,0.96496,0.50979,0.89785,-0.35801,0.8649,0.66305,0.87175,-0.27645,0.96439,0.51597,0.88209,-0.29584,0.87308,0.63268,0.80845,-0.00262,0.99466,0.55625,0.8086,0.00312,0.99381,0.61672,1.0078,-0.11391,0.70386,0.54007,1.01304,-0.13707,0.66386,0.60965,1.22248,0.2594,0.02329,0.54459,1.22652,0.20948,0.02884,0.60731,1.24673,0.2891,0.03997,0.54566,1.2543,0.23897,0.03326,0.60419,1.30485,0.14478,0.01519,0.5556,1.30549,0.06274,0.01943
160,0.58423,0.36553,-0.4924,0.99989,0.59391,0.34226,-0.47364,0.99967,0.59899,0.34205,-0.47372,0.99975,0.6038,0.34188,-0.47387,0.9997,0.57455,0.34214,-0.4728,0.99962,0.56841,0.34236,-0.4729,0.99968,0.56359,0.34317,-0.47309,0.99963,0.61239,0.35494,-0.33168,0.99963,0.55897,0.35793,-0.32782,0.99954,0.59564,0.3924,-0.43591,0.99993,0.57454,0.39321,-0.43503,0.99991,0.65237,0.48506,-0.21821,0.99986,0.52775,0.49412,-0.20495,0.99959,0.66869,0.67217,-0.14774,0.99456,0.5163,0.68416,-0.14931,0.97425,0.671,0.83998,-0.25712,0.98137,0.50906,0.84523,-0.27602,0.90842,0.67768,0.88649,-0.29748,0.95163,0.50013,0.89787,-0.31257,0.83573,0.66809,0.886,-0.33122,0.95916,0.50937,0.89807,-0.35821,0.85436,0.66329,0.87172,-0.27203,0.95799,0.5156,0.88222,-0.29592,0.86157,0.63272,0.80913,-0.00328,0.99329,0.55623,0.80946,0.00377,0.99244,0.6166,1.00871,-0.11789,0.69293,0.53968,1.01299,-0.14038,0.65456,0.6098,1.22456,0.25722,0.02571,0.54487,1.22785,0.21339,0.03202,0.6075,1.24931,0.28712,0.04192,0.54599,1.25544,0.24372,0.0356,0.60443,1.30572,0.14192,0.01717,0.55609,1.30745,0.06664,0.02234
200,0.58397,0.36556,-0.49354,0.99988,0.5936,0.34227,-0.4755,0.99966,0.59877,0.34206,-0.47558,0.99974,0.60342,0.34188,-0.47571,0.99968,0.57437,0.34236,-0.47433,0.9996,0.56819,0.34263,-0.47444,0.99967,0.56352,0.34329,-0.47462,0.99961,0.61221,0.35496,-0.33437,0.99961,0.55891,0.35796,-0.32925,0.99953,0.59552,0.39239,-0.43741,0.99992,0.57436,0.39318,-0.43604,0.9999,0.65228,0.48512,-0.21813,0.99985,0.52775,0.49425,-0.20568,0.99959,0.66861,0.67217,-0.14508,0.99426,0.51625,0.68423,-0.14916,0.97346,0.671,0.84004,-0.25249,0.98014,0.50903,0.84522,-0.27289,0.90347,0.67769,0.88652,-0.29229,0.94829,0.49999,0.89786,-0.30901,0.82664,0.66814,0.8861,-0.32707,0.95644,0.50902,0.8981,-0.35467,0.8465,0.66333,0.87178,-0.26769,0.95503,0.51526,0.88221,-0.29278,0.85353,0.63261,0.80976,-0.00341,0.99263,0.55608,0.80998,0.0039,0.99155,0.61642,1.00979,-0.08614,0.69358,0.53917,1.0134,-0.13877,0.65038,0.61014,1.23208,0.29574,0.02866,0.54492,1.23426,0.26083,0.03451,0.60776,1.25798,0.3262,0.04436,0.54597,1.26276,0.29306,0.03796,0.60531,1.31225,0.18369,0.01878,0.5566,1.31346,0.12616,0.02429
240,0.58331,0.36557,-0.49136,0.99988,0.59306,0.34228,-0.47348,0.99964,0.59843,0.34206,-0.47356,0.99972,0.60293,0.34186,-0.47368,0.99967,0.57395,0.34256,-0.47224,0.99958,0.56775,0.34284,-0.47234,0.99965,0.56335,0.34334,-0.47251,0.99959,0.61197,0.35496,-0.33339,0.99959,0.55882,0.35796,-0.32825,0.9995,0.59514,0.39234,-0.4357,0.99992,0.57381,0.39309,-0.43428,0.9999,0.65209,0.48513,-0.21805,0.99985,0.5277,0.49429,-0.20518,0.99958,0.66846,0.67211,-0.14384,0.99392,0.51615,0.68422,-0.1458,0.97233,0.67098,0.84004,-0.2499,0.97896,0.509,0.84521,-0.27276,0.89804,0.67769,0.88653,-0.28948,0.94524,0.49984,0.89786,-0.3087,0.81763,0.66815,0.88616,-0.3245,0.95394,0.50882,0.89815,-0.35345,0.83853,0.66334,0.87178,-0.26514,0.95234,0.51511,0.88221,-0.29234,0.84543,0.63261,0.81033,-0.00349,0.99201,0.55607,0.81056,0.00399,0.99071,0.61642,1.05452,-0.0818,0.69136,0.53839,1.01445,-0.1105,0.64392,0.60981,1.23491,0.29746,0.03064,0.54455,1.23684,0.2735,0.0364,0.60743,1.26059,0.32792,0.04625,0.54538,1.26527,0.30477,0.03983,0.60488,1.31566,0.18592,0.01991,0.55655,1.31606,0.13465,0.02567
280,0.58299,0.36558,-0.47502,0.99987,0.59288,0.34231,-0.45686,0.99962,0.59831,0.34208,-0.45695,0.99971,0.60272,0.34187,-0.45708,0.99964,0.57375,0.34269,-0.45542,0.99955,0.56753,0.34295,-0.45552,0.99963,0.56324,0.34335,-0.45571,0.99956,0.61175,0.35496,-0.31805,0.99956,0.55871,0.35784,-0.31195,0.99947,0.59493,0.39223,-0.41987,0.99991,0.57342,0.39294,-0.41814,0.99989,0.65194,0.48527,-0.20366,0.99984,0.52764,0.49412,-0.1923,0.99957,0.6681,0.67223,-0.12902,0.99347,0.516,0.68386,-0.13008,0.97143,0.67089,0.83967,-0.24191,0.97748,0.50892,0.84506,-0.25328,0.89353,0.67769,0.88652,-0.28243,0.94197,0.49962,0.8977,-0.28896,0.81009,0.66816,0.88615,-0.31822,0.95123,0.50853,0.89814,-0.33428,0.83195,0.66334,0.87172,-0.2578,0.94959,0.51484,0.88213,-0.27303,0.83913,0.63257,0.81061,-0.00334,0.99186,0.556,0.81095,0.00383,0.99038,0.61652,1.06173,-0.07947,0.69124,0.53806,1.01464,-0.07756,0.6374,0.60984,1.23583,0.30447,0.03191,0.54455,1.23733,0.30465,0.03692,0.60749,1.26164,0.33607,0.04771,0.54537,1.26543,0.33723,0.04053,0.60497,1.31688,0.19692,0.0206,0.55683,1.31647,0.16587,0.02607
320,0.58262,0.36569,-0.47325,0.99986,0.59259,0.34247,-0.45547,0.99959,0.59812,0.3422,-0.45555,0.99969,0.60241,0.34194,-0.45569,0.99962,0.57345,0.34306,-0.45391,0.99951,0.56723,0.34323,-0.45401,0.9996,0.56304,0.34347,-0.45419,0.99953,0.61129,0.35495,-0.3179,0.99953,0.55838,0.35784,-0.31158,0.99942,0.5946,0.39212,-0.41851,0.99991,0.57293,0.39281,-0.41667,0.99988,0.65164,0.48527,-0.20544,0.99984,0.52717,0.49412,-0.19118,0.99956,0.66741,0.67161,-0.13255,0.99286,0.51578,0.68375,-0.13012,0.96934,0.6707,0.83917,-0.25203,0.97605,0.50886,0.845,-0.25261,0.88673,0.67769,0.88651,-0.29371,0.93877,0.49935,0.89757,-0.28853,0.80046,0.66816,0.88611,-0.32963,0.94857,0.50835,0.89809,-0.33318,0.82321,0.66333,0.87149,-0.26806,0.94674,0.5147,0.88196,-0.27216,0.83013,0.63235,0.81058,-0.00333,0.99145,0.55582,0.81094,0.00382,0.98985,0.61665,1.03017,-0.0782,0.68476,0.53723,1.0147,-0.07521,0.63039,0.6092,1.23472,0.31217,0.03373,0.54439,1.23637,0.29666,0.03914,0.60669,1.26018,0.34458,0.05026,0.54527,1.26411,0.32834,0.0421,0.60439,1.31621,0.20817,0.02211,0.5568,1.31598,0.15966,0.02752
360,0.58229,0.36569,-0.47379,0.99986,0.59238,0.34248,-0.45604,0.99959,0.59798,0.3422,-0.45612,0.99969,0.6022,0.34194,-0.45626,0.99962,0.57306,0.34308,-0.45457,0.9995,0.56681,0.34324,-0.45467,0.9996,0.56269,0.34346,-0.45484,0.99952,0.61099,0.35495,-0.31872,0.99953,0.55742,0.35778,-0.31275,0.99941,0.59429,0.39203,-0.41927,0.9999,0.57228,0.39253,-0.41754,0.99988,0.65142,0.48542,-0.20519,0.99983,0.52649,0.49424,-0.19282,0.99955,0.66649,0.67193,-0.13033,0.99248,0.51543,0.68385,-0.13117,0.96899,0.67052,0.83909,-0.25022,0.97541,0.50855,0.845,-0.25338,0.88475,0.67768,0.88657,-0.29135,0.9377,0.49895,0.89752,-0.28949,0.79731,0.66812,0.88616,-0.32775,0.94768,0.50808,0.89808,-0.33419,0.82053,0.66325,0.87149,-0.26623,0.94606,0.51443,0.88195,-0.27295,0.82792,0.63185,0.81072,-0.0022,0.99165,0.55502,0.81108,0.00272,0.98996,0.61674,1.0173,-0.06102,0.68611,0.53635,1.01469,-0.05101,0.63198,0.60896,1.23432,0.35359,0.03474,0.54304,1.23635,0.31163,0.04095,0.60647,1.25943,0.38886,0.05217,0.54342,1.26391,0.34319,0.04355,0.60418,1.3169,0.25525,0.0227,0.55653,1.31646,0.17556,0.02846
