timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.60086,0.38934,-0.52936,0.99998,0.61171,0.36472,-0.51106,0.99995,0.61685,0.36488,-0.5111,0.99996,0.62208,0.36494,-0.51119,0.99995,0.59241,0.36571,-0.51273,0.99995,0.58553,0.36584,-0.51268,0.99995,0.57959,0.36579,-0.5128,0.99993,0.62998,0.37817,-0.35429,0.99994,0.57272,0.37719,-0.36195,0.99991,0.61188,0.41544,-0.46695,0.99999,0.58939,0.41378,-0.46912,0.99998,0.66901,0.50699,-0.22628,0.99997,0.537,0.51805,-0.23152,0.99988,0.68737,0.70417,-0.14514,0.99713,0.52427,0.72039,-0.16767,0.98976,0.70014,0.87291,-0.28133,0.98634,0.52185,0.89082,-0.30325,0.93771,0.70679,0.92534,-0.32909,0.95459,0.51671,0.94707,-0.34543,0.83673,0.69756,0.92684,-0.37078,0.96363,0.52671,0.94516,-0.39707,0.8694,0.69227,0.91105,-0.30045,0.96041,0.53204,0.92919,-0.32586,0.87391,0.65437,0.85134,-0.00366,0.99431,0.57182,0.85943,0.0044,0.98952,0.65335,1.12067,-0.01035,0.73335,0.57049,1.11841,0.1036,0.42231,0.65326,1.32216,0.32615,0.0352,0.5735,1.32781,0.45425,0.01937,0.65216,1.35451,0.35104,0.03535,0.57366,1.36229,0.48312,0.02704,0.64973,1.40628,0.17679,0.02279,0.58557,1.40735,0.29717,0.01765
40,0.6009,0.38935,-0.56777,0.99998,0.61164,0.36486,-0.54802,0.99995,0.61683,0.36495,-0.54804,0.99996,0.62206,0.36501,-0.54808,0.99995,0.5925,0.36576,-0.55088,0.99995,0.5856,0.36588,-0.55096,0.99995,0.57968,0.36586,-0.5511,0.99993,0.63001,0.37825,-0.38279,0.99994,0.57276,0.37743,-0.39709,0.99992,0.61188,0.41546,-0.50234,0.99999,0.58947,0.41412,-0.50653,0.99998,0.66891,0.50786,-0.23449,0.99997,0.53714,0.51838,-0.25818,0.99988,0.68741,0.70375,-0.14111,0.99727,0.52393,0.72069,-0.18638,0.9904,0.70014,0.87362,-0.27527,0.9869,0.522,0.89119,-0.32669,0.94196,0.70676,0.92534,-0.31934,0.95665,0.51674,0.94706,-0.36842,0.84757,0.69756,0.92672,-0.36429,0.9653,0.52668,0.94556,-0.41969,0.87809,0.69229,0.91073,-0.29524,0.96228,0.53195,0.92946,-0.34801,0.88214,0.65422,0.85153,-0.00117,0.99453,0.57178,0.86051,0.00185,0.9901,0.6533,1.12647,-0.01717,0.73751,0.56774,1.11892,0.03216,0.43713,0.65346,1.33268,0.32495,0.03458,0.56699,1.34299,0.33694,0.02004,0.65274,1.36315,0.35005,0.03486,0.56577,1.37937,0.36017,0.02747,0.64936,1.41822,0.17686,0.02213,0.57984,1.42092,0.1583,0.01768
80,0.60162,0.38934,-0.5808,0.99998,0.61181,0.36488,-0.56081,0.99995,0.61709,0.36495,-0.56083,0.99996,0.62224,0.36502,-0.56087,0.99995,0.59328,0.36577,-0.56412,0.99995,0.58623,0.3659,-0.56421,0.99995,0.58018,0.3659,-0.56436,0.99993,0.63019,0.37826,-0.39353,0.99994,0.57288,0.37763,-0.41007,0.99992,0.61217,0.41545,-0.51446,0.99999,0.5901,0.41422,-0.51933,0.99998,0.6689,0.50806,-0.24163,0.99997,0.53732,0.51848,-0.26752,0.99989,0.68747,0.70326,-0.14128,0.99738,0.52382,0.72076,-0.19431,0.99091,0.70016,0.87394,-0.27426,0.98737,0.52217,0.89174,-0.33595,0.94552,0.70676,0.92533,-0.31735,0.95842,0.51675,0.94708,-0.37751,0.85686,0.69758,0.92657,-0.36279,0.96674,0.52658,0.946,-0.42925,0.8855,0.69235,0.91037,-0.29432,0.96388,0.53177,0.92973,-0.3574,0.8891,0.65421,0.85153,-2e-05,0.99467,0.57186,0.8607,0.00067,0.99059,0.65354,1.12838,-0.02268,0.74139,0.56752,1.11888,-0.00328,0.45299,0.65485,1.33589,0.32095,0.03411,0.56568,1.34791,0.29023,0.02132,0.65449,1.3658,0.34598,0.03454,0.56413,1.3855,0.3124,0.02854,0.64985,1.42243,0.17559,0.02155,0.5785,1.42423,0.10736,0.0182
120,0.60269,0.38934,-0.57169,0.99998,0.61219,0.36488,-0.5511,0.99995,0.61756,0.36495,-0.55113,0.99996,0.62256,0.36502,-0.55117,0.99995,0.59431,0.36578,-0.55441,0.99995,0.58712,0.36591,-0.5545,0.99995,0.58084,0.36593,-0.55464,0.99994,0.6304,0.37826,-0.38438,0.99994,0.57304,0.37768,-0.39998,0.99992,0.61256,0.41545,-0.50539,0.99999,0.59098,0.41427,-0.51023,0.99998,0.66893,0.50808,-0.23875,0.99997,0.53756,0.51852,-0.25972,0.99989,0.68754,0.70304,-0.1321,0.99748,0.52378,0.72079,-0.18928,0.99139,0.70019,0.87419,-0.26575,0.98782,0.52235,0.892,-0.32914,0.94882,0.70677,0.92529,-0.30888,0.96015,0.51678,0.94713,-0.37099,0.86548,0.69759,0.9264,-0.35462,0.96815,0.52655,0.94639,-0.42285,0.89239,0.69243,0.91009,-0.28604,0.96542,0.53172,0.92985,-0.3509,0.89563,0.6543,0.85164,0.00085,0.99484,0.57212,0.86106,-0.0002,0.99109,0.65385,1.12999,-0.02633,0.74642,0.56748,1.11889,-0.01568,0.46843,0.65575,1.33863,0.31874,0.03359,0.56491,1.35161,0.2771,0.02239,0.65559,1.3682,0.34382,0.03428,0.5632,1.38989,0.29907,0.02959,0.6501,1.42573,0.17418,0.021,0.5776,1.42693,0.09194,0.0186
160,0.6029,0.3893,-0.56431,0.99998,0.61223,0.36485,-0.54462,0.99995,0.61762,0.36488,-0.54466,0.99996,0.62261,0.36496,-0.54472,0.99995,0.59449,0.36576,-0.54738,0.99995,0.58726,0.36591,-0.54741,0.99995,0.58097,0.36594,-0.54755,0.99994,0.63049,0.37821,-0.38292,0.99994,0.57311,0.37774,-0.39518,0.99993,0.61268,0.41544,-0.49924,0.99999,0.59126,0.41429,-0.50322,0.99998,0.66904,0.50814,-0.22878,0.99997,0.53801,0.51857,-0.25926,0.99989,0.68778,0.70263,-0.12389,0.99757,0.52377,0.72082,-0.18503,0.99182,0.70029,0.87425,-0.25913,0.98822,0.52259,0.89199,-0.32572,0.95182,0.70685,0.92505,-0.30291,0.96173,0.51678,0.94691,-0.36762,0.87341,0.69766,0.92609,-0.34862,0.96941,0.52654,0.94637,-0.41942,0.89868,0.69255,0.90966,-0.27951,0.96684,0.5317,0.92979,-0.34767,0.90156,0.6544,0.85169,0.00119,0.99501,0.57249,0.86128,-0.00053,0.99152,0.65405,1.13057,-0.03055,0.74782,0.56753,1.11885,-0.00031,0.47933,0.65593,1.33898,0.31562,0.03301,0.56537,1.35076,0.30157,0.02314,0.65576,1.36857,0.34086,0.03391,0.56377,1.38846,0.32467,0.03031,0.65012,1.42614,0.17217,0.02037,0.57798,1.4267,0.12113,0.01875
200,0.60291,0.38908,-0.55967,0.99998,0.61223,0.36469,-0.5379,0.99995,0.61765,0.36467,-0.53796,0.99996,0.62265,0.36477,-0.53799,0.99995,0.59452,0.36557,-0.54035,0.99995,0.58727,0.3657,-0.54048,0.99995,0.58101,0.36577,-0.54065,0.99994,0.63073,0.37808,-0.3716,0.99994,0.57319,0.37772,-0.38323,0.99993,0.6127,0.41529,-0.49381,0.99998,0.59133,0.41426,-0.49756,0.99998,0.66957,0.50873,-0.22122,0.99996,0.53841,0.51856,-0.24664,0.99989,0.68788,0.7028,-0.12022,0.99758,0.52385,0.72081,-0.17329,0.99209,0.70038,0.87439,-0.25558,0.98825,0.52284,0.89195,-0.31823,0.9539,0.70687,0.925,-0.29954,0.9623,0.51683,0.94669,-0.36017,0.87905,0.69773,0.92597,-0.3447,0.96987,0.52653,0.94636,-0.41139,0.90309,0.69269,0.90946,-0.27578,0.96743,0.5317,0.92976,-0.33974,0.9057,0.65454,0.8522,0.00111,0.9951,0.57282,0.8618,-0.00045,0.99183,0.65419,1.13138,-0.03507,0.74888,0.56757,1.11894,0.0145,0.48894,0.65599,1.33927,0.31441,0.03252,0.56569,1.35069,0.32978,0.02387,0.65577,1.36882,0.34002,0.03363,0.56424,1.3881,0.35445,0.03116,0.65011,1.42701,0.17091,0.01984,0.57817,1.42738,0.15265,0.01897
240,0.6029,0.38888,-0.55674,0.99998,0.61223,0.36454,-0.53359,0.99995,0.61766,0.36449,-0.53365,0.99996,0.62268,0.36461,-0.53367,0.99995,0.59452,0.36537,-0.53594,0.99994,0.58728,0.36549,-0.5361,0.99995,0.58104,0.36557,-0.53628,0.99994,0.631,0.378,-0.36471,0.99994,0.57327,0.37767,-0.37647,0.99993,0.61273,0.41517,-0.4902,0.99998,0.59137,0.41421,-0.49392,0.99998,0.66999,0.50952,-0.21712,0.99996,0.53865,0.51856,-0.23859,0.99989,0.68796,0.70284,-0.11877,0.99759,0.52396,0.7208,-0.16423,0.99232,0.70045,0.87443,-0.25591,0.98833,0.52297,0.89187,-0.30943,0.95583,0.70688,0.92493,-0.30007,0.96286,0.51686,0.94656,-0.35109,0.88419,0.69775,0.92584,-0.34507,0.97032,0.52653,0.94637,-0.4022,0.90714,0.6928,0.90927,-0.27611,0.96797,0.53169,0.92976,-0.33084,0.90949,0.65468,0.85267,0.00105,0.99517,0.57301,0.86228,-0.00038,0.99211,0.65431,1.13236,-0.03567,0.75035,0.5676,1.11927,0.0104,0.49719,0.65607,1.34041,0.31361,0.03216,0.56561,1.35242,0.32385,0.02462,0.65583,1.37,0.33924,0.03342,0.5641,1.39013,0.34811,0.03203,0.6501,1.42845,0.16943,0.01945,0.57822,1.42911,0.14336,0.0193
280,0.60289,0.38872,-0.55085,0.99998,0.61223,0.36443,-0.52743,0.99995,0.61766,0.36436,-0.52749,0.99996,0.62269,0.36448,-0.52751,0.99994,0.59452,0.36523,-0.52973,0.99994,0.58727,0.36533,-0.52988,0.99995,0.58104,0.36542,-0.53006,0.99993,0.63117,0.37796,-0.35843,0.99993,0.57333,0.37765,-0.3703,0.99993,0.61277,0.4151,-0.4846,0.99998,0.59141,0.41419,-0.48824,0.99998,0.6702,0.51014,-0.21364,0.99996,0.53899,0.51877,-0.23215,0.99989,0.68798,0.70293,-0.11711,0.99762,0.52408,0.72085,-0.15784,0.9926,0.70061,0.87443,-0.2569,0.98853,0.52303,0.89178,-0.30266,0.95798,0.70688,0.92489,-0.30131,0.96377,0.51686,0.94639,-0.34401,0.88979,0.69779,0.92575,-0.34629,0.97105,0.52651,0.94637,-0.39503,0.91155,0.69294,0.90912,-0.27714,0.96879,0.53168,0.92975,-0.32403,0.91368,0.65478,0.85318,0.00099,0.99528,0.57319,0.86278,-0.00033,0.99243,0.65447,1.13318,-0.03597,0.7518,0.56759,1.11999,0.0109,0.50586,0.6563,1.34169,0.3127,0.03174,0.56532,1.35436,0.3236,0.02523,0.65607,1.37139,0.33832,0.03312,0.56375,1.3922,0.34774,0.03263,0.65014,1.4296,0.16841,0.01901,0.57804,1.43093,0.14308,0.01948
320,0.60289,0.38862,-0.55358,0.99998,0.61223,0.36434,-0.53068,0.99995,0.61766,0.36425,-0.53073,0.99996,0.6227,0.36437,-0.53074,0.99994,0.59451,0.36513,-0.533,0.99994,0.58727,0.36523,-0.53313,0.99995,0.58105,0.36533,-0.53331,0.99994,0.63128,0.37791,-0.36042,0.99993,0.5734,0.37765,-0.37261,0.99993,0.61283,0.41505,-0.48744,0.99998,0.59145,0.41417,-0.49107,0.99998,0.67033,0.51064,-0.21488,0.99996,0.53928,0.51891,-0.23226,0.99989,0.68799,0.70309,-0.11969,0.99769,0.52414,0.72088,-0.16027,0.99291,0.70089,0.87479,-0.25818,0.98886,0.52309,0.89177,-0.30403,0.9602,0.70692,0.92528,-0.303,0.96496,0.51688,0.94633,-0.34555,0.89541,0.69787,0.92602,-0.34737,0.97201,0.5265,0.94641,-0.39672,0.91605,0.69311,0.9093,-0.27807,0.96987,0.53167,0.92978,-0.32555,0.91803,0.65478,0.85363,0.00095,0.9954,0.5732,0.86299,-0.00028,0.99273,0.65436,1.1341,-0.03426,0.75124,0.56673,1.12046,0.01278,0.5097,0.6558,1.34373,0.31286,0.03095,0.56399,1.35561,0.32324,0.02513,0.65566,1.37346,0.33856,0.03246,0.56232,1.39342,0.34706,0.03264,0.64884,1.4315,0.16847,0.01841,0.57685,1.43235,0.14166,0.01925
360,0.60288,0.3886,-0.56796,0.99998,0.61223,0.36431,-0.54594,0.99995,0.61766,0.3642,-0.54599,0.99996,0.62271,0.36432,-0.546,0.99994,0.59451,0.3651,-0.54823,0.99994,0.58727,0.3652,-0.54835,0.99995,0.58106,0.36531,-0.54852,0.99994,0.63139,0.37788,-0.3748,0.99993,0.57349,0.37765,-0.38663,0.99993,0.61288,0.41502,-0.50127,0.99998,0.59149,0.41416,-0.50475,0.99998,0.6705,0.51097,-0.22483,0.99995,0.5395,0.51904,-0.24258,0.99989,0.68791,0.70334,-0.12675,0.99768,0.52421,0.7209,-0.16602,0.9931,0.70122,0.87478,-0.26703,0.98874,0.52312,0.89174,-0.31155,0.96152,0.70704,0.92529,-0.3101,0.96474,0.51688,0.94623,-0.35249,0.89883,0.69805,0.92605,-0.35573,0.97183,0.52648,0.94641,-0.40396,0.91869,0.6934,0.90932,-0.28755,0.9697,0.53165,0.92977,-0.333,0.92036,0.65483,0.85394,0.00052,0.99525,0.5732,0.86307,0.00013,0.99276,0.6539,1.135,-0.03763,0.75009,0.56583,1.12091,0.00187,0.51557,0.65485,1.34491,0.3082,0.03105,0.56197,1.35779,0.30438,0.02625,0.65447,1.37461,0.33318,0.03236,0.56036,1.39584,0.32705,0.03411,0.64773,1.43277,0.15901,0.01831,0.57424,1.43438,0.11612,0.02002
