timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.54357,0.37711,-0.50185,0.99999,0.55463,0.35397,-0.48339,0.99997,0.56092,0.35421,-0.48352,0.99999,0.56584,0.35439,-0.48352,0.99998,0.53446,0.35447,-0.48219,0.99997,0.52855,0.35455,-0.48222,0.99998,0.52435,0.3546,-0.48236,0.99996,0.57454,0.3688,-0.33705,0.99998,0.51829,0.36703,-0.33061,0.99997,0.55634,0.40524,-0.44454,0.99999,0.53231,0.4022,-0.44287,0.99999,0.61551,0.51113,-0.22027,0.99998,0.48396,0.50863,-0.2127,0.99989,0.62737,0.71473,-0.14691,0.99979,0.46941,0.70349,-0.14978,0.99788,0.62219,0.89105,-0.27813,0.99892,0.45979,0.87047,-0.28378,0.99092,0.62807,0.94919,-0.32555,0.99709,0.45321,0.92841,-0.32593,0.97352,0.61726,0.94896,-0.36557,0.99767,0.46313,0.92864,-0.37607,0.97938,0.61198,0.93433,-0.29588,0.99779,0.46838,0.91364,-0.30592,0.98351,0.58565,0.84609,0.00064,0.99961,0.50438,0.84909,-1e-05,0.99921,0.59123,1.12309,0.00111,0.90505,0.51193,1.12133,0.0627,0.77061,0.59099,1.33481,0.38792,0.01787,0.51237,1.33101,0.42379,0.01344,0.59304,1.36644,0.41938,0.02642,0.51031,1.36413,0.45535,0.02817,0.58342,1.41587,0.2687,0.00695,0.52409,1.40912,0.28845,0.00788
40,0.54394,0.37712,-0.51478,0.99999,0.55503,0.3537,-0.49302,0.99997,0.56116,0.35385,-0.49314,0.99999,0.56603,0.35403,-0.49313,0.99997,0.53461,0.35424,-0.49323,0.99996,0.52858,0.3544,-0.49336,0.99998,0.52437,0.35453,-0.49355,0.99995,0.57486,0.36873,-0.33719,0.99998,0.51853,0.36735,-0.33517,0.99996,0.55658,0.40545,-0.45329,0.99999,0.53279,0.40328,-0.45354,0.99998,0.61555,0.51219,-0.20513,0.99998,0.48401,0.50987,-0.21539,0.99989,0.62723,0.7154,-0.11248,0.99971,0.46937,0.70537,-0.14993,0.99786,0.62207,0.89109,-0.23986,0.99856,0.45895,0.87171,-0.28654,0.99084,0.62781,0.94858,-0.28274,0.99617,0.45277,0.92855,-0.32846,0.97291,0.61729,0.94831,-0.3238,0.99693,0.46221,0.92905,-0.37823,0.97894,0.61216,0.93134,-0.25786,0.997,0.46719,0.91369,-0.30807,0.98297,0.58551,0.84931,0.00208,0.99954,0.50453,0.85218,-0.00153,0.99911,0.5895,1.12383,-0.03199,0.90188,0.5113,1.1205,0.03892,0.75407,0.59071,1.33508,0.35375,0.0184,0.51204,1.3331,0.4112,0.01372,0.59284,1.36653,0.38443,0.02713,0.50999,1.36745,0.44267,0.02812,0.58269,1.41633,0.22083,0.00756,0.52415,1.41063,0.25141,0.00844
80,0.54408,0.37711,-0.52317,0.99999,0.55516,0.35351,-0.50094,0.99996,0.56124,0.3536,-0.50106,0.99998,0.56605,0.35375,-0.50105,0.99997,0.53466,0.35402,-0.50126,0.99996,0.52859,0.35423,-0.5014,0.99997,0.52437,0.35442,-0.50162,0.99995,0.57493,0.36863,-0.34073,0.99997,0.51871,0.36752,-0.34098,0.99996,0.55666,0.40559,-0.46085,0.99999,0.53303,0.40396,-0.46129,0.99998,0.61558,0.51244,-0.2059,0.99997,0.48405,0.51144,-0.21712,0.99988,0.62715,0.71541,-0.11427,0.99963,0.4694,0.70657,-0.14991,0.99779,0.62193,0.89114,-0.23899,0.99825,0.45818,0.87241,-0.28669,0.9905,0.62747,0.94834,-0.28137,0.9953,0.45207,0.9287,-0.32838,0.97144,0.61727,0.94802,-0.32173,0.99622,0.46095,0.92941,-0.3782,0.97789,0.61217,0.93001,-0.25646,0.99618,0.46579,0.91374,-0.30817,0.98187,0.5855,0.85046,0.00223,0.99939,0.50496,0.85297,-0.00171,0.99889,0.58893,1.12429,-0.04511,0.89964,0.5113,1.11909,0.02595,0.73641,0.59071,1.33615,0.32555,0.02005,0.51203,1.3379,0.3819,0.01478,0.59285,1.36714,0.35403,0.02895,0.50999,1.37375,0.41097,0.02915,0.58257,1.41768,0.18359,0.00888,0.52432,1.41482,0.20855,0.00973
120,0.5443,0.3772,-0.52251,0.99999,0.55528,0.3535,-0.50093,0.99996,0.56129,0.35356,-0.50104,0.99998,0.56607,0.35366,-0.50103,0.99996,0.53476,0.35401,-0.50078,0.99995,0.52862,0.35423,-0.50091,0.99997,0.52439,0.35442,-0.50112,0.99994,0.57499,0.36854,-0.34129,0.99997,0.51885,0.36774,-0.34037,0.99995,0.55685,0.40571,-0.46069,0.99999,0.53339,0.40445,-0.46044,0.99998,0.61578,0.51245,-0.20633,0.99997,0.48409,0.512,-0.217,0.99988,0.62712,0.71514,-0.11691,0.9996,0.46946,0.70746,-0.14711,0.9978,0.62185,0.89118,-0.24752,0.99809,0.45755,0.87302,-0.28652,0.9906,0.62732,0.94821,-0.29186,0.99489,0.45115,0.92899,-0.32837,0.9714,0.61724,0.94776,-0.33246,0.99587,0.45945,0.93028,-0.37822,0.9779,0.61217,0.92891,-0.2653,0.99581,0.46419,0.9142,-0.30808,0.98181,0.58555,0.85184,0.00221,0.99936,0.50528,0.85399,-0.00169,0.99884,0.58893,1.12596,-0.0328,0.89704,0.51037,1.11913,0.04257,0.72317,0.59067,1.3376,0.34317,0.02031,0.51184,1.33894,0.42043,0.0148,0.59283,1.36822,0.37256,0.02924,0.50992,1.37457,0.45208,0.02889,0.58199,1.41996,0.2145,0.00916,0.52434,1.41663,0.24378,0.00991
160,0.54434,0.37742,-0.52653,0.99999,0.55528,0.35351,-0.50603,0.99996,0.56129,0.35355,-0.50614,0.99998,0.56606,0.3536,-0.50613,0.99996,0.53477,0.35408,-0.50553,0.99995,0.52862,0.35435,-0.50566,0.99997,0.52439,0.35453,-0.50587,0.99994,0.57499,0.36844,-0.34814,0.99997,0.51886,0.36818,-0.34526,0.99995,0.5569,0.40586,-0.46513,0.99999,0.53346,0.4049,-0.46433,0.99998,0.61595,0.51244,-0.20772,0.99997,0.48421,0.51208,-0.22043,0.99988,0.62714,0.71497,-0.12108,0.99958,0.4695,0.7079,-0.14807,0.99785,0.62185,0.89124,-0.25048,0.99804,0.45686,0.87339,-0.28843,0.9909,0.62727,0.94816,-0.29618,0.99477,0.44976,0.92908,-0.33068,0.97207,0.61723,0.94749,-0.33939,0.99577,0.45829,0.93063,-0.38183,0.97845,0.61217,0.92792,-0.26949,0.9957,0.46319,0.91438,-0.31036,0.98225,0.58563,0.85269,0.00232,0.99936,0.50539,0.85439,-0.00182,0.99884,0.58895,1.12731,-0.0277,0.89584,0.50935,1.11943,0.04843,0.71583,0.59051,1.33907,0.3465,0.02022,0.51152,1.33892,0.43008,0.0145,0.59273,1.36969,0.37482,0.02916,0.50969,1.37427,0.46252,0.0282,0.5813,1.42161,0.22392,0.00915,0.52435,1.41704,0.26859,0.00977
200,0.54433,0.37747,-0.52542,0.99999,0.55523,0.35346,-0.50556,0.99996,0.56126,0.35342,-0.50567,0.99998,0.56598,0.35336,-0.50565,0.99996,0.53474,0.35409,-0.50446,0.99995,0.52856,0.35439,-0.50458,0.99997,0.52436,0.35459,-0.50478,0.99994,0.57497,0.36814,-0.35014,0.99997,0.51886,0.36839,-0.34445,0.99995,0.5569,0.40586,-0.4648,0.99999,0.53346,0.40504,-0.46323,0.99998,0.61615,0.51241,-0.21102,0.99997,0.48443,0.51207,-0.22007,0.99988,0.6272,0.71495,-0.12145,0.99958,0.46951,0.70788,-0.1475,0.9979,0.62185,0.89144,-0.2595,0.99802,0.45624,0.87339,-0.2884,0.99121,0.62727,0.94815,-0.3062,0.99471,0.44823,0.92883,-0.33051,0.97284,0.61723,0.94749,-0.34974,0.99572,0.4567,0.93063,-0.38157,0.97906,0.61218,0.92784,-0.27878,0.99566,0.46179,0.91433,-0.31025,0.98275,0.58565,0.85334,0.00232,0.99936,0.5054,0.85454,-0.00181,0.99885,0.58876,1.12756,-0.02556,0.8926,0.50857,1.11924,0.04673,0.70975,0.59015,1.33933,0.34711,0.01966,0.51121,1.33815,0.42801,0.01404,0.59239,1.37017,0.37769,0.02848,0.50943,1.37349,0.46041,0.02727,0.58077,1.42172,0.22496,0.00889,0.52435,1.41654,0.27089,0.00951
240,0.54431,0.37747,-0.52533,0.99999,0.55515,0.35341,-0.50602,0.99996,0.56121,0.35328,-0.50612,0.99998,0.56588,0.35312,-0.50612,0.99996,0.53472,0.3541,-0.50449,0.99995,0.52852,0.35442,-0.50462,0.99997,0.52435,0.35462,-0.50481,0.99994,0.57492,0.36777,-0.35299,0.99997,0.51888,0.36848,-0.34499,0.99995,0.5569,0.40585,-0.4654,0.99999,0.53346,0.40506,-0.46326,0.99998,0.61628,0.51239,-0.21573,0.99997,0.48475,0.51174,-0.2206,0.99988,0.62738,0.7149,-0.12505,0.99957,0.46951,0.70779,-0.1475,0.99795,0.62224,0.89151,-0.26403,0.99801,0.45542,0.8733,-0.28764,0.99155,0.62786,0.94771,-0.31062,0.9947,0.44691,0.92779,-0.3297,0.97379,0.61763,0.94732,-0.35394,0.99571,0.45512,0.93029,-0.381,0.97977,0.6126,0.92764,-0.28325,0.99567,0.46029,0.91378,-0.30962,0.98334,0.58567,0.85327,0.00233,0.99937,0.5054,0.85427,-0.00182,0.99888,0.5887,1.12755,-0.02411,0.88919,0.50854,1.11873,0.03722,0.70731,0.59013,1.33936,0.35027,0.01905,0.5112,1.33774,0.41242,0.01366,0.59237,1.37039,0.38034,0.02773,0.50942,1.37323,0.44502,0.02637,0.58077,1.42167,0.22726,0.00857,0.52448,1.416,0.26086,0.00923
280,0.54428,0.37751,-0.53063,0.99999,0.5551,0.35339,-0.51205,0.99996,0.5612,0.3532,-0.51215,0.99998,0.56584,0.35293,-0.51215,0.99996,0.53469,0.35416,-0.5102,0.99995,0.52847,0.35451,-0.51033,0.99997,0.52433,0.35471,-0.51052,0.99994,0.57492,0.36729,-0.36009,0.99997,0.5189,0.36854,-0.35068,0.99995,0.5569,0.40582,-0.47083,0.99999,0.53346,0.40508,-0.46825,0.99998,0.61635,0.51228,-0.22265,0.99997,0.48514,0.51105,-0.22481,0.99988,0.62742,0.71466,-0.13263,0.99956,0.46953,0.70758,-0.14981,0.99795,0.62259,0.8915,-0.26898,0.99795,0.45467,0.87289,-0.28813,0.99169,0.62875,0.9466,-0.31501,0.99457,0.44568,0.92641,-0.32994,0.9742,0.61843,0.94658,-0.35839,0.9956,0.45359,0.92992,-0.38169,0.98007,0.61331,0.92698,-0.28819,0.99557,0.4589,0.91314,-0.31036,0.98358,0.58568,0.85316,0.00233,0.99936,0.5053,0.85344,-0.00182,0.99888,0.58801,1.12639,-0.02332,0.88626,0.50723,1.08324,0.03366,0.70579,0.5895,1.33825,0.35568,0.01883,0.51088,1.33467,0.40476,0.0135,0.59156,1.36956,0.38611,0.02748,0.5091,1.36992,0.437,0.02586,0.58053,1.41974,0.23038,0.00843,0.52424,1.41221,0.25438,0.00911
320,0.54426,0.37762,-0.54517,0.99999,0.55511,0.35339,-0.52663,0.99995,0.56121,0.35317,-0.52673,0.99998,0.56585,0.35285,-0.52674,0.99995,0.53468,0.35421,-0.52487,0.99994,0.52844,0.35455,-0.52501,0.99997,0.52432,0.35473,-0.5252,0.99993,0.57496,0.36705,-0.37373,0.99996,0.51893,0.36854,-0.36482,0.99995,0.5569,0.40582,-0.48481,0.99998,0.53345,0.40511,-0.48236,0.99998,0.61636,0.51224,-0.23421,0.99997,0.48544,0.51072,-0.23661,0.99988,0.62745,0.71456,-0.14396,0.99953,0.46956,0.70757,-0.16053,0.99791,0.62272,0.89162,-0.27594,0.99784,0.4536,0.87305,-0.29647,0.99167,0.62933,0.94595,-0.32117,0.99426,0.44411,0.92643,-0.33783,0.97411,0.61901,0.94647,-0.36385,0.99535,0.45178,0.93016,-0.39032,0.97998,0.61378,0.92699,-0.29476,0.99534,0.45727,0.91335,-0.31906,0.98348,0.58569,0.8531,0.00253,0.99934,0.5051,0.85285,-0.00202,0.99886,0.58767,1.12637,-0.02269,0.88397,0.50638,1.07464,0.0206,0.70525,0.58943,1.3381,0.36415,0.01867,0.5103,1.33398,0.39479,0.01348,0.59144,1.36951,0.39569,0.02734,0.50846,1.3694,0.42732,0.02553,0.58054,1.41966,0.23944,0.00835,0.52374,1.41144,0.2428,0.00912
360,0.54423,0.3778,-0.53899,0.99998,0.55511,0.35342,-0.5201,0.99994,0.56123,0.35317,-0.5202,0.99997,0.56585,0.35285,-0.5202,0.99995,0.53467,0.35431,-0.51858,0.99993,0.52843,0.35462,-0.51871,0.99996,0.52432,0.35476,-0.51889,0.99992,0.57503,0.36694,-0.36757,0.99996,0.51904,0.36853,-0.35953,0.99994,0.55689,0.40582,-0.47892,0.99998,0.53343,0.40512,-0.4768,0.99997,0.61638,0.5123,-0.23132,0.99997,0.48561,0.5107,-0.23458,0.99988,0.62745,0.71459,-0.14397,0.9995,0.46964,0.70794,-0.15527,0.9978,0.62297,0.89172,-0.2764,0.99768,0.45237,0.87352,-0.28909,0.99144,0.63005,0.94532,-0.32149,0.99388,0.44233,0.9267,-0.3297,0.97359,0.61984,0.9463,-0.36384,0.99503,0.44936,0.93083,-0.38274,0.97955,0.61456,0.92699,-0.29514,0.99505,0.4553,0.91417,-0.31217,0.98311,0.58584,0.85322,0.00266,0.9993,0.50508,0.85284,-0.00214,0.99882,0.58699,1.12667,-0.02384,0.88126,0.5057,1.07002,-0.00069,0.70656,0.58855,1.33813,0.36455,0.01843,0.50865,1.33398,0.35409,0.01372,0.59024,1.3696,0.39598,0.0272,0.50663,1.36958,0.38431,0.02557,0.5799,1.41983,0.23958,0.00823,0.52214,1.41144,0.19694,0.00924
