timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.44241,0.19686,-0.51968,0.99994,0.45457,0.17615,-0.49267,0.99983,0.46037,0.17733,-0.49272,0.99985,0.46615,0.17812,-0.49284,0.99982,0.43202,0.17511,-0.49381,0.99983,0.4246,0.17694,-0.49379,0.99985,0.41813,0.17909,-0.49399,0.99982,0.47581,0.19536,-0.31725,0.99977,0.41238,0.20015,-0.31991,0.99977,0.5,0.5,-0.4529,0.99997,0.5,0.5,-0.45377,0.99997,0,0.03,-0.19626,0.99995,0.3,0.3,-0.20291,0.99986,0.3,0.3,-0.09948,0.99695,0,0.03,-0.13868,0.99349,0.58575,0.86792,-0.23977,0.98586,0.3118,0.89106,-0.28759,0.97494,0.01,0.01,-0.28468,0.95199,0.3,0.3,-0.33148,0.92084,0,0.03,-0.32696,0.9607,0.3,0.3,-0.38643,0.93736,0.3,0.3,-0.25883,0.96679,0.01,0.01,-0.31207,0.94492,0.50907,0.86053,-0.00169,0.99673,0.39653,0.86916,0.00264,0.99452,0.50927,1.20123,0.01118,0.3412,0.39951,1.20574,0.09838,0.19581,0.51613,1.45576,0.4865,0.00475,0.40853,1.46706,0.51473,0.00473,0.51873,1.50075,0.52479,0.00591,0.40803,1.51356,0.5503,0.00676,0.50586,1.56256,0.33284,0.00322,0.42526,1.56868,0.33549,0.00522,rotate
33,0.44329,0.19843,-0.40432,0.99994,0.45545,0.17695,-0.37776,0.99983,0.4615,0.17818,-0.37783,0.99985,0.46699,0.17902,-0.37787,0.99982,0.43343,0.17573,-0.38152,0.99983,0.42612,0.17731,-0.38153,0.99984,0.41974,0.17933,-0.38173,0.99982,0.47657,0.19647,-0.21514,0.99976,0.41292,0.20003,-0.23193,0.99977,0.5,0.5,-0.34302,0.99997,0.5,0.5,-0.34776,0.99997,0.01,0.06,-0.12025,0.99995,0.3,0.3,-0.14799,0.99986,0.3002,0.3002,-0.03697,0.99653,0.01,0.06,-0.11133,0.99334,0.58477,0.8674,-0.17769,0.98596,0.31144,0.89108,-0.25307,0.97491,0.02,0.02,-0.22108,0.95352,0.3002,0.3002,-0.29613,0.92224,0.01,0.06,-0.26577,0.96189,0.3002,0.3002,-0.34863,0.93829,0.3002,0.3002,-0.19788,0.96746,0.02,0.02,-0.2767,0.94522,0.50885,0.86907,0.00118,0.99659,0.39627,0.87715,-0.00041,0.99438,0.5075,1.21241,0.01301,0.34444,0.39919,1.21567,0.0751,0.19562,0.51373,1.48531,0.41949,0.00631,0.40846,1.4953,0.39619,0.00594,0.51592,1.52853,0.45079,0.00755,0.40802,1.53935,0.42233,0.00778,0.50337,1.59397,0.27444,0.00422,0.42521,1.60029,0.21893,0.00595,rotate
66,0.44623,0.2036,-0.43313,0.99994,0.45763,0.18021,-0.4059,0.99982,0.46318,0.18141,-0.40596,0.99984,0.46882,0.18262,-0.406,0.99981,0.4366,0.17884,-0.41042,0.99983,0.42882,0.17984,-0.41045,0.99984,0.4226,0.18127,-0.41066,0.99982,0.47753,0.20139,-0.23615,0.99975,0.41425,0.20239,-0.25622,0.99978,0.5,0.5,-0.36894,0.99997,0.5,0.5,-0.37469,0.99997,0.02,0.09,-0.12855,0.99995,0.3,0.3,-0.16069,0.99987,0.3004,0.3004,-0.04348,0.99605,0.02,0.09,-0.11675,0.99322,0.58333,0.86706,-0.19603,0.98553,0.31313,0.88778,-0.2612,0.97444,0.03,0.03,-0.24011,0.9537,0.3004,0.3004,-0.30458,0.92251,0.02,0.09,-0.28507,0.96211,0.3004,0.3004,-0.35757,0.93841,0.3004,0.3004,-0.21664,0.96712,0.03,0.03,-0.28503,0.94456,0.50836,0.87186,0.00283,0.99624,0.39596,0.88007,-0.00216,0.9941,0.50577,1.21568,0.00364,0.34847,0.39634,1.21553,0.021,0.19766,0.51089,1.4908,0.39354,0.00865,0.40842,1.5001,0.32708,0.00782,0.51286,1.53316,0.42449,0.00995,0.40816,1.54284,0.35111,0.00948,0.49968,1.59671,0.24682,0.00583,0.42484,1.60471,0.14524,0.00707,rotate
100,0.4477,0.20958,-0.42806,0.99993,0.45877,0.18572,-0.40049,0.99981,0.46406,0.18718,-0.40056,0.99983,0.46965,0.18864,-0.40059,0.9998,0.43792,0.18418,-0.4042,0.99982,0.42998,0.18499,-0.40424,0.99984,0.42395,0.18616,-0.40446,0.99981,0.47808,0.20676,-0.23223,0.99973,0.41542,0.20825,-0.2488,0.99977,0.5,0.5,-0.36462,0.99997,0.5,0.5,-0.36931,0.99996,0.03,0.12,-0.13168,0.99995,0.3,0.3,-0.15027,0.99987,0.3008,0.3008,-0.05097,0.99554,0.03,0.12,-0.10165,0.9931,0.58212,0.86644,-0.20361,0.98492,0.31407,0.88719,-0.24233,0.97443,0.04,0.04,-0.2479,0.95353,0.3008,0.3008,-0.28515,0.9237,0.03,0.12,-0.29075,0.96196,0.3008,0.3008,-0.33433,0.93928,0.3008,0.3008,-0.223,0.96656,0.04,0.04,-0.26475,0.94477,0.50932,0.87934,0.00224,0.99594,0.39661,0.88629,-0.00163,0.99389,0.50646,1.22182,-0.02002,0.34475,0.39523,1.21841,0.00447,0.19673,0.51097,1.49732,0.3946,0.00952,0.40939,1.50636,0.33062,0.00879,0.51295,1.53898,0.42847,0.01091,0.41029,1.54841,0.35704,0.01049,0.49985,1.60451,0.25096,0.00646,0.42568,1.6126,0.15229,0.00756,rotate
133,0.44903,0.21763,-0.4194,0.99993,0.45963,0.19441,-0.39323,0.9998,0.46469,0.19564,-0.3933,0.99983,0.47015,0.1968,-0.39335,0.99979,0.43958,0.19299,-0.39667,0.99981,0.43152,0.19383,-0.3967,0.99983,0.42546,0.19502,-0.39692,0.9998,0.47853,0.21334,-0.22972,0.99972,0.41667,0.21566,-0.24455,0.99977,0.5,0.5,-0.35748,0.99996,0.5,0.5,-0.36159,0.99996,0.04,0.15,-0.1258,0.99995,0.3,0.3,-0.15152,0.99987,0.3016,0.3016,-0.04895,0.99501,0.04,0.15,-0.10722,0.99315,0.57837,0.8658,-0.20701,0.98464,0.31594,0.88658,-0.25058,0.97518,0.05,0.05,-0.24915,0.95399,0.3016,0.3016,-0.29442,0.92653,0.04,0.15,-0.29759,0.9623,0.3016,0.3016,-0.34491,0.94143,0.3016,0.3016,-0.22395,0.96652,0.05,0.05,-0.27342,0.94629,0.50931,0.88012,0.00327,0.99596,0.39691,0.88648,-0.00265,0.99404,0.50653,1.22095,-0.01353,0.34301,0.396,1.21804,0.03074,0.19393,0.51108,1.49553,0.38821,0.01029,0.41016,1.50387,0.36285,0.00947,0.51311,1.53746,0.42053,0.01191,0.41109,1.5466,0.38957,0.01084,0.49982,1.60229,0.24664,0.00702,0.42633,1.60899,0.18888,0.00782,rotate
166,0.45346,0.23014,-0.43283,0.99993,0.46169,0.20523,-0.40501,0.9998,0.46629,0.20588,-0.40504,0.99982,0.4719,0.20675,-0.40511,0.99978,0.44375,0.20485,-0.40169,0.99981,0.43653,0.2057,-0.40171,0.99983,0.42956,0.20686,-0.40191,0.9998,0.47937,0.22276,-0.24344,0.99972,0.41963,0.22626,-0.25662,0.99978,0.5,0.5,-0.37286,0.99996,0.5,0.5,-0.37274,0.99996,0.05,0.18,-0.13082,0.99995,0.3,0.3,-0.15912,0.99987,0.3032,0.3032,-0.04534,0.99454,0.05,0.18,-0.13037,0.99327,0.5762,0.86473,-0.21701,0.98445,0.31813,0.88469,-0.29908,0.97585,0.06,0.06,-0.27017,0.95444,0.3032,0.3032,-0.35178,0.92928,0.05,0.18,-0.32408,0.96265,0.3032,0.3032,-0.40394,0.9435,0.3032,0.3032,-0.24071,0.96638,0.06,0.06,-0.32291,0.94765,0.50921,0.88071,0.00463,0.99592,0.39802,0.88604,-0.00396,0.99411,0.50593,1.22068,-0.01423,0.35514,0.39605,1.21665,0.03946,0.19795,0.50885,1.49311,0.37551,0.0127,0.40972,1.50137,0.38309,0.0111,0.50974,1.53502,0.40651,0.0146,0.41061,1.54478,0.41103,0.01207,0.49719,1.59943,0.22594,0.00856,0.4251,1.60604,0.20509,0.00861,rotate
200,0.45698,0.24036,-0.43846,0.99992,0.46376,0.21484,-0.41271,0.99979,0.46844,0.21564,-0.41272,0.99982,0.47419,0.21676,-0.41281,0.99977,0.44684,0.21421,-0.40307,0.9998,0.44031,0.215,-0.40303,0.99983,0.43319,0.2164,-0.4032,0.9998,0.48086,0.23301,-0.24858,0.99971,0.42281,0.23505,-0.26024,0.99979,0.5,0.5,-0.38094,0.99996,0.5,0.5,-0.37844,0.99996,0.06,0.21,-0.12816,0.99995,0.3,0.3,-0.16235,0.99988,0.3064,0.3064,-0.0474,0.9944,0.06,0.21,-0.12097,0.99345,0.574,0.8611,-0.24733,0.98459,0.32012,0.88402,-0.29412,0.97691,0.07,0.07,-0.30356,0.95573,0.3064,0.3064,-0.34193,0.93306,0.06,0.21,-0.35597,0.96364,0.3064,0.3064,-0.39418,0.94642,0.3064,0.3064,-0.27261,0.96685,0.07,0.07,-0.31784,0.94988,0.50894,0.88123,0.00513,0.99586,0.39837,0.88563,-0.00446,0.99429,0.50466,1.2211,-0.04882,0.36731,0.3924,1.21222,-0.07832,0.21424,0.50583,1.4923,0.33692,0.0154,0.40768,1.50108,0.2317,0.0144,0.50617,1.53347,0.36698,0.01751,0.4092,1.54362,0.25501,0.01418,0.49394,1.59772,0.1857,0.01042,0.42155,1.60518,0.03931,0.01016,rotate
233,0.46065,0.24854,-0.49111,0.99992,0.46662,0.22412,-0.46424,0.99979,0.47184,0.22508,-0.46433,0.99982,0.47739,0.22628,-0.46438,0.99977,0.45075,0.2224,-0.46819,0.9998,0.44446,0.22275,-0.46825,0.99983,0.43769,0.22375,-0.46847,0.9998,0.48333,0.24194,-0.28304,0.9997,0.42624,0.2419,-0.31204,0.99979,0.5,0.5,-0.42251,0.99995,0.5,0.5,-0.42944,0.99996,0.07,0.24,-0.14893,0.99995,0.3,0.3,-0.18795,0.99988,0.3128,0.3128,-0.06096,0.99417,0.07,0.24,-0.13491,0.99367,0.57069,0.85864,-0.27278,0.98476,0.32234,0.88372,-0.3053,0.97811,0.08,0.08,-0.33164,0.95694,0.3128,0.3128,-0.35716,0.93679,0.07,0.24,-0.3835,0.96459,0.3128,0.3128,-0.41159,0.94929,0.3128,0.3128,-0.29794,0.96739,0.08,0.08,-0.32967,0.95219,0.50883,0.88253,0.00516,0.9959,0.40002,0.88532,-0.00452,0.99446,0.50385,1.22014,-0.04324,0.37473,0.39014,1.20594,-0.02027,0.22202,0.50495,1.48811,0.36552,0.01711,0.40665,1.495,0.32038,0.01642,0.50519,1.5251,0.39821,0.01952,0.40841,1.5341,0.34652,0.01561,0.49292,1.5913,0.21605,0.01149,0.42086,1.5973,0.13508,0.01112,rotate
266,0.46477,0.25452,-0.47584,0.99991,0.47036,0.23133,-0.44692,0.99978,0.4758,0.23218,-0.44705,0.99981,0.48049,0.23306,-0.4471,0.99975,0.45554,0.23055,-0.4565,0.99979,0.44866,0.23116,-0.45658,0.99983,0.44245,0.23215,-0.45678,0.9998,0.48548,0.24877,-0.25968,0.99969,0.43009,0.25013,-0.31141,0.99979,0.5,0.5,-0.40388,0.99995,0.5,0.5,-0.41721,0.99996,0.08,0.27,-0.12349,0.99994,0.3,0.3,-0.18282,0.99988,0.3256,0.3256,-0.03695,0.99371,0.08,0.27,-0.1254,0.99393,0.56783,0.8525,-0.26246,0.98439,0.3277,0.88077,-0.30398,0.97915,0.09,0.09,-0.32562,0.95708,0.3256,0.3256,-0.34971,0.94015,0.08,0.27,-0.36717,0.96459,0.3256,0.3256,-0.40468,0.95186,0.3256,0.3256,-0.29625,0.96695,0.09,0.09,-0.32739,0.95414,0.50678,0.88266,0.0074,0.99588,0.40034,0.88516,-0.0068,0.99458,0.50075,1.21817,-0.04178,0.38332,0.3905,1.20211,-0.04857,0.23222,0.50199,1.48608,0.35515,0.01923,0.40504,1.49437,0.25341,0.01978,0.50196,1.52051,0.38636,0.02143,0.40625,1.53304,0.27591,0.01751,0.49022,1.58863,0.20688,0.01279,0.41961,1.59452,0.05674,0.01279,rotate
300,0.46728,0.26558,-0.44099,0.99991,0.47385,0.24053,-0.41164,0.99977,0.4793,0.2414,-0.41182,0.9998,0.48344,0.24212,-0.41187,0.99974,0.45903,0.23911,-0.42065,0.99978,0.45208,0.23904,-0.4207,0.99982,0.44607,0.23923,-0.42091,0.99978,0.48862,0.25789,-0.2245,0.99968,0.43305,0.25529,-0.26719,0.99979,0.5,0.5,-0.36943,0.99995,0.5,0.5,-0.3813,0.99995,0.09,0.3,-0.09442,0.99994,0.3,0.3,-0.15156,0.99988,0.3512,0.3512,-0.02227,0.99337,0.09,0.3,-0.10347,0.99421,0.56427,0.84808,-0.25716,0.98434,0.33232,0.8705,-0.29724,0.9803,0.1,0.1,-0.3199,0.95814,0.3512,0.3512,-0.34491,0.94382,0.09,0.3,-0.37192,0.96537,0.3512,0.3512,-0.39884,0.95468,0.3512,0.3512,-0.28649,0.9674,0.1,0.1,-0.32247,0.95652,0.5062,0.88003,0.00912,0.99601,0.40205,0.88042,-0.00857,0.99478,0.50096,1.21,-0.04088,0.39979,0.39659,1.19546,-0.03231,0.24875,0.50236,1.47375,0.36067,0.02193,0.40775,1.48327,0.28627,0.0246,0.50222,1.50383,0.39791,0.0238,0.40776,1.52035,0.31083,0.02076,0.491,1.57781,0.221,0.01394,0.42459,1.58004,0.0882,0.01495,rotate
